[00:00:06.274] Server  LOG      ✓ Ready in 5s
[00:01:03.649] Server  LOG      ○ Compiling / ...
[00:01:09.269] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 51%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 51%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 52%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 52%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 52%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 53%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 55%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 55%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 56%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 56%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 56%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 0%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 56%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 57%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 57%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 58%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 58%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 0%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 0%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 0%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 0%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 58%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 59%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 59%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 59%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 0%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 60%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 60%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 61%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 61%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 61%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 0%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 1%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 1%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 1%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 62%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 62%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 62%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 63%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 1%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 63%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 64%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 64%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 65%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 65%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 1%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 1%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 1%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 1%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 65%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 65%
[00:02:00.232] Browser LOG     🚪 Entered store - Use WASD to move, hold right-click to look around
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 66%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 66%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 1%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 67%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 67%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 68%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 68%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 68%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 1%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 1%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 1%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 1%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 68%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 69%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 69%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 70%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 1%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 70%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 71%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 71%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 72%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 72%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 1%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 2%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 2%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 2%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 72%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 72%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 73%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 73%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 2%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 74%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 74%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 75%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 75%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 75%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 2%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 2%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 2%
[00:02:00.232] Browser LOG     ⏳ Loading camera: 2%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 75%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 76%
[00:02:00.232] Browser LOG     ⏳ Loading damaged_helmet: 76%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 77%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 2%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 77%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 78%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 78%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 78%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 78%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 2%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 2%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 2%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 2%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 79%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 79%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 80%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 80%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 2%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 81%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 81%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 82%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 82%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 82%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 2%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 82%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 83%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 83%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 84%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 84%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 85%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 85%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 85%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 85%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 86%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 86%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 87%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 87%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 88%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 88%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 88%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 89%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 89%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 90%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 90%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 91%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 91%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 3%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 4%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 4%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 91%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 91%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 92%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 92%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 4%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 93%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 93%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 94%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 94%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 94%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 4%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 4%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 4%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 4%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 94%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 95%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 95%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 96%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 4%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 96%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 97%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 97%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 97%
[00:02:00.233] Browser LOG     ⏳ Loading damaged_helmet: 97%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 4%
[00:02:00.233] Browser LOG     ⏳ Loading camera: 4%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 4%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 4%
[00:02:00.234] Browser LOG     ⏳ Loading damaged_helmet: 98%
[00:02:00.234] Browser LOG     ⏳ Loading damaged_helmet: 98%
[00:02:00.234] Browser LOG     ⏳ Loading damaged_helmet: 99%
[00:02:00.234] Browser LOG     ⏳ Loading damaged_helmet: 99%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 4%
[00:02:00.234] Browser LOG     ⏳ Loading damaged_helmet: 100%
[00:02:00.234] Browser LOG     ⏳ Loading damaged_helmet: 100%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 5%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 5%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 5%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 5%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 5%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 5%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 5%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 6%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 6%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 6%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 6%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 6%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 6%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 6%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 6%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 7%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 7%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 7%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 7%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 7%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 7%
[00:02:00.234] Browser LOG     ✅ Model loaded successfully: damaged_helmet
[00:02:00.234] Browser LOG     ⏳ Loading camera: 7%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 10%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 11%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 11%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 11%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 11%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 11%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 11%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 11%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 11%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 11%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 12%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 12%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 12%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 12%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 12%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 12%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 12%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 12%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 12%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 12%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 12%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 12%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 13%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 13%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 13%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 13%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 13%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 13%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 13%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 13%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 13%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 13%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 13%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 13%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 14%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 14%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 14%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 14%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 14%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 14%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 14%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 14%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 14%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 14%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 14%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 14%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 14%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 15%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 15%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 15%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 15%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 15%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 15%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 15%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 15%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 15%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 15%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 15%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 15%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 16%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 16%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 16%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 16%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 16%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 16%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 16%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 16%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 16%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 16%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 17%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 17%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 17%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 17%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 17%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 17%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 17%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 17%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 17%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 17%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 18%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 18%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 18%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 18%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 18%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 18%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 18%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 18%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 18%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 18%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 18%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 18%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 19%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 19%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 19%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 19%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 19%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 19%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 19%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 19%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 19%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 19%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 19%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 19%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 20%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 20%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 20%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 20%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 20%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 20%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 20%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 20%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 20%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 20%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 20%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 20%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 20%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 21%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 21%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 21%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 21%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 21%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 21%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 21%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 21%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 21%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 21%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 21%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 21%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 21%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 22%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 22%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 22%
[00:02:00.234] Browser LOG     ⏳ Loading camera: 22%
[00:02:00.235] Browser LOG     ⏳ Loading camera: 22%
[00:02:00.235] Browser LOG     ⏳ Loading camera: 22%
